Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
X81892_at	141	47	102	84	69	71	87	153	76	54	105
X81895_at	18	53	14	24	17	83	58	62	-76	-7	-62
X82018_at	6	22	4	-62	-27	-22	-57	0	-78	-11	-113
X82068_at	-142	-35	-11	-45	-25	-8	-157	-225	-60	-48	-230
X82103_at	363	766	687	368	553	551	401	392	493	476	845
X82125_at	94	-46	11	-4	142	86	31	104	34	95	-24
X82153_at	66	59	-10	62	58	83	34	39	2	104	192
X82200_at	526	386	1016	1244	1770	1004	794	520	1644	1993	2155
X82206_s_at	335	796	411	250	301	604	145	327	206	309	257
X82207_at	251	381	461	484	291	482	130	268	183	320	466
X82209_at	-247	-137	-192	-67	73	-260	-88	-21	-127	-57	35
X82224_at	-35	-50	-64	85	-45	-512	-95	-67	-2	-13	580
X82240_rna1_at	-93	-182	-40	374	5113	9682	-58	-82	245	-486	-439
X82279_s_at	-67	-49	104	-106	54	8	-44	45	-44	88	84
X82324_at	-6	-32	-85	-10	117	-107	-4	132	53	156	162
X82434_at	1555	932	1285	591	689	1124	1257	1300	1026	1687	203
X82456_at	1704	2600	4138	1974	2420	1547	2409	2095	3468	3477	1946
X82494_at	-65	-81	722	-59	-153	-142	-84	-138	-461	-308	-379
X82539_at	-41	56	-44	-3	-25	77	-122	-30	-27	20	-197
X82554_rna1_at	176	66	160	110	153	206	161	262	210	138	81
X82629_at	-18	-12	-18	-3	-10	-122	-28	-8	-2	38	-62
X82634_at	83	80	221	111	179	365	217	153	229	274	401
X82676_at	-102	-69	-141	-32	1	-281	-114	-17	-99	-92	-181
X82693_at	239	221	224	94	23	320	190	49	284	279	509
X82835_at	-1	-42	45	48	-113	-107	3	-13	6	-64	-73
X82850_s_at	-142	41	30	-31	-242	451	-413	-364	254	1	-40
X82877_at	208	225	264	221	359	265	134	331	308	322	352
X82895_at	863	875	845	705	785	1716	483	1085	866	1222	1626
X83107_at	-2	-38	-63	-122	-138	-14	-34	-21	-18	-42	-5
X83127_at	99	80	48	113	462	-82	61	882	257	206	84
X83218_at	1367	2049	1798	911	1258	766	1062	643	729	1316	647
X83228_at	-18	-78	-10	-15	-77	-128	-44	-6	-74	-68	-111
X83301_s_at	-113	-88	49	-113	-125	-31	91	-138	407	11	21
X83368_at	142	141	250	120	221	205	172	242	159	269	254
X83378_at	358	399	238	337	459	379	193	312	553	602	555
X83412_at	-182	-221	-12	-107	-134	-395	-245	-268	-2	-80	-206
X83416_s_at	118	310	204	486	318	232	85	268	252	401	97
X83425_at	379	505	592	435	349	853	118	416	739	303	975
X83441_at	136	91	89	111	190	898	30	73	118	65	149
X83490_s_at	100	23	132	42	30	34	7	28	-18	120	241
X83492_at	138	326	397	149	59	737	117	177	291	461	477
X83492_s_at	190	118	199	75	77	62	20	2	50	191	200
X83535_s_at	-1462	-1365	-1868	-1339	-1090	-3697	-1186	-1705	595	-2255	-2960
X83543_at	16	74	159	74	111	191	84	106	-94	114	-279
X83572_at	37	-76	10	45	23	-91	65	-17	88	-37	-219
X83573_at	330	411	288	256	59	-32	203	158	159	313	374
X83618_at	-163	-39	-300	-321	-190	-457	-109	-253	-210	-492	-428
X83703_at	-37	-112	-62	-75	-94	-44	-63	-132	-55	-160	-203
X83705_s_at	333	631	639	257	577	1055	507	736	743	803	1149
X83857_s_at	-1	-21	-21	-14	-82	-253	-74	-28	34	61	149
X83863_at	570	672	431	348	874	1799	87	1111	551	809	466
X83928_at	135	429	286	424	395	755	268	281	271	452	623
X83929_s_at	-80	-81	-11	-18	-22	-53	-42	-19	-85	-6	-159
X83973_at	431	631	532	232	395	598	229	292	354	484	433
X84002_at	111	3	200	279	99	115	63	62	145	29	140
X84003_at	9	-3	53	-11	3	49	57	13	2	29	-37
X84194_at	175	110	216	46	145	242	133	123	280	160	403
X84195_at	48	-6	63	75	63	100	33	65	106	50	43
X84213_s_at	449	148	444	524	147	1254	214	333	651	1106	504
X84373_at	115	280	-25	333	941	1658	130	125	199	347	561
X84707_rna1_at	-367	-250	-437	-368	-381	-871	-488	-550	-366	-583	-905
X84709_at	-12	130	260	7	-61	-158	66	-169	-113	-156	-235
X84740_at	201	210	312	124	345	250	152	151	192	219	683
X84746_at	-42	-5	-75	23	-122	-241	-126	15	99	-154	216
X84908_at	28	43	151	90	55	43	90	60	113	128	200
X85106_at	-187	-65	-42	-183	-309	610	-288	-104	-129	-363	696
X85116_rna1_s_at	176	139	452	183	474	571	3819	834	428	867	778
X85133_at	-9	21	180	2	11	38	-22	-169	-30	-17	18
X85134_rna1_at	44	123	140	94	151	100	84	58	69	81	103
X85137_s_at	294	514	311	133	174	379	237	110	208	292	227
X85178_at	-233	-287	-359	-197	-189	-697	-241	-463	-275	-539	-778
X85237_at	182	408	176	254	119	58	61	121	-30	-151	-200
X85372_at	1608	1683	1216	702	1301	394	490	268	298	558	222
X85373_at	565	1112	985	325	406	439	697	195	454	502	208
X85545_at	-9	48	403	55	633	526	-68	101	76	191	235
X85740_at	-198	-109	-236	-182	-185	-47	71	-333	-30	87	-162
X85750_at	196	140	3	166	181	-206	-126	-15	-254	-21	-130
X85753_at	-36	39	93	-34	-102	-139	-14	-119	-88	21	-211
X85781_s_at	117	117	62	78	129	245	107	162	78	38	295
X85785_rna1_at	659	675	524	487	505	617	502	654	488	830	994
X85786_at	375	477	355	351	398	985	426	470	345	626	607
X86012_at	311	504	501	472	499	464	236	305	560	435	677
X86018_at	136	96	449	204	323	13	60	251	-148	365	113
X86019_at	99	87	125	55	47	181	3	32	187	90	108
X86098_at	-8	24	99	105	103	11	31	153	46	117	89
X86163_at	-121	-116	-140	-74	-154	-104	-95	-166	-55	-226	24
X86371_s_at	248	387	257	287	302	79	1	236	391	336	626
X86400_at	-15	-19	7	-37	-1	-28	-114	26	-34	-17	-132
X86401_s_at	66	46	-25	-6	58	181	57	82	23	74	73
X86428_s_at	-605	-448	-192	-279	-382	-1064	-337	-598	-692	-475	-1081
X86564_at	-25	-47	-27	-19	10	-23	-60	-21	-27	-53	-116
X86570_at	644	387	331	413	625	596	231	726	704	1099	737
X86681_at	657	615	621	491	574	968	410	786	824	792	1054
X86691_at	416	218	1067	653	330	-134	881	1096	481	147	333
X86693_at	24	50	3	-8	-5	58	76	132	-76	75	192
X86779_at	795	630	398	804	923	562	1027	997	1024	1552	1550
X86809_at	241	38	393	75	363	82	171	-49	1709	1523	1968
X86816_at	-154	-83	-114	2	34	-148	-53	-229	-99	-123	-178
X87159_at	-256	-137	-140	-166	-181	-145	256	-216	236	-445	-368
X87160_at	-38	255	-39	87	66	-100	-52	205	88	65	401
X87176_at	90	88	212	91	33	50	160	82	389	241	425
X87211_at	109	100	67	86	206	23	158	-112	-231	88	-108
X87212_at	-1	-32	498	-1	-65	-428	498	370	632	673	504
X87237_at	150	8	529	83	37	253	412	140	264	589	1892
X87241_at	492	1391	65	79	63	173	-19	2	-46	28	8
X87342_at	-619	-322	17	-342	-149	-527	-302	-316	-794	-446	-883
X87344_cds10_at	143	411	144	211	291	155	-9	210	-85	308	347
X87344_cds10_r_at	1248	807	0	411	683	2535	1130	752	1524	1147	4082
X87613_at	12	16	133	-8	54	67	53	-54	97	-24	94
X87767_at	21	-54	115	7	-77	125	68	-47	-90	108	-73
X87838_at	823	1794	1326	1297	2332	1260	1216	1961	1232	1937	3470
X87843_at	-161	-201	-110	-202	-311	-404	-141	-257	-122	-278	-363
X87852_at	-365	-258	-334	-277	-294	-875	-314	-476	-486	-556	-680
X87870_at	-113	-143	-83	218	425	-244	-130	49	-81	-109	-165
X87871_s_at	-97	-261	-173	-45	-66	-293	280	485	-215	-343	200
X87904_at	286	-85	344	209	67	710	-33	307	132	261	368
X89059_at	136	89	267	214	181	368	42	182	162	431	493
X89066_at	36	38	-11	23	-47	-67	87	-41	50	-38	89
X89067_at	-4	-2	-63	49	71	-4	44	-21	18	24	176
X89101_s_at	429	327	459	334	290	680	87	188	588	678	729
X89109_s_at	1682	796	5644	2984	1241	13	3470	856	3150	4945	2366
X89211_at	239	247	154	213	235	346	161	346	301	225	333
X89267_at	2663	3090	3124	2095	2003	3337	2927	2993	2191	2932	3711
X89398_cds2_at	176	168	425	104	267	115	207	251	125	166	235
X89399_s_at	3642	2700	4330	2162	1943	2224	3979	1816	2314	2197	501
X89416_at	-416	-330	171	-763	-599	-385	-150	-1244	97	-64	257
X89426_at	-15	1	0	25	-1	20	85	43	-16	66	-18
X89430_at	12	-34	239	38	-94	130	-55	127	-34	227	84
X89576_at	-212	-213	-253	-148	-26	-413	-195	-201	-143	-101	-563
X89750_at	454	301	206	633	789	922	326	838	361	614	981
X89894_at	68	192	89	134	61	352	6	86	92	97	192
X89960_at	795	701	716	575	231	1034	459	739	282	967	1022
X89984_at	173	249	176	176	239	320	153	169	145	288	178
X89985_at	402	1453	600	919	1003	527	33	507	41	232	108
X89986_s_at	16	-1	410	-73	-106	-71	-66	-117	-6	-30	143
X90392_at	-96	-83	42	142	39	32	66	73	312	81	195
X90530_at	357	338	175	322	290	379	168	426	196	390	729
X90568_at	-9	-27	-86	99	19	-1	-28	-95	-62	-39	-124
X90761_at	237	475	547	374	411	802	412	461	518	666	1181
X90763_at	466	375	319	449	527	514	394	565	454	463	829
X90780_rna1_at	124	56	80	-450	-297	-154	104	-104	-62	249	46
X90824_s_at	722	260	1105	1189	1153	1091	498	951	1464	1259	1049
X90828_at	-57	-78	-11	-16	-46	-368	52	-91	-85	-46	59
X90840_at	-137	-155	-244	-19	-29	-37	-263	-169	231	-241	-233
X90846_at	317	454	630	195	145	1500	125	251	104	711	504
X90846_s_at	-2187	-2330	-2661	-2451	-1903	-4689	-1473	-2444	-3445	-3634	-4717
X90857_at	-192	28	-132	-38	-67	73	-310	-10	-164	113	89
X90858_at	265	-55	232	422	234	145	321	-28	727	488	997
X90872_at	317	464	419	392	369	275	837	175	368	331	281
X90908_at	-21	-24	12	-161	-50	59	30	-49	60	18	176
X90976_s_at	-374	-243	-665	-643	-422	-1130	-482	-730	-982	-696	-290
X90978_at	272	306	340	183	166	637	242	381	233	461	699
X90999_at	7	-3	75	113	79	154	1	-82	192	-108	-208
X91103_at	67	0	106	42	86	277	122	58	48	136	287
X91117_rna1_at	0	-96	-188	-37	-18	-31	-141	54	233	198	235
X91141_at	-73	1	-5	-32	-45	-10	20	-26	-85	-20	-149
X91148_at	-109	-62	-104	-61	-42	-127	3	-101	-152	-195	-176
X91196_s_at	154	67	79	99	110	158	88	99	57	117	29
X91220_at	33	-4	27	79	101	124	-91	-15	18	130	-37
X91247_at	814	1242	1494	726	835	1223	1034	1205	1010	910	1510
X91249_at	113	64	86	121	146	130	65	106	41	14	227
X91257_at	1405	1500	1385	815	873	1428	934	942	1529	1725	1415
X91348_at	-157	-127	-190	-74	-117	-389	-91	-86	-282	-287	-509
X91504_at	808	499	1694	998	673	1632	494	524	1647	1638	1263
X91648_at	31	26	75	38	34	25	20	-60	-50	67	27
X91653_s_at	43	98	151	116	69	169	93	225	74	75	178
X91788_at	509	416	734	225	354	157	363	327	553	490	496
X91809_at	515	440	929	941	585	736	897	780	2444	2847	1420
X91868_at	95	38	94	86	210	35	111	65	85	97	143
X91911_s_at	170	449	147	423	291	148	234	452	1376	2605	2168
X91992_at	-71	10	17	-31	-93	-206	-19	-156	-81	-116	-214
X92098_at	332	1286	470	403	377	250	302	251	132	221	295
X92106_at	603	690	612	541	537	679	261	513	224	396	745
X92110_at	154	134	275	183	341	292	214	312	215	252	466
X92368_at	20	-29	19	-42	-34	-70	23	-39	53	124	100
X92396_at	248	470	427	110	291	337	320	140	243	442	219
X92475_at	225	168	174	180	159	227	147	203	264	266	300
X92493_s_at	24	49	68	48	123	187	122	190	62	98	273
X92518_s_at	838	957	899	835	863	1446	310	1014	796	1200	1821
X92521_at	298	162	150	227	431	451	231	370	106	390	688
X92689_at	-10	29	34	-26	-29	-25	7	-4	-125	29	16
X92715_at	251	164	237	198	186	272	171	312	227	311	1000
X92720_at	346	297	616	235	353	551	218	450	412	807	710
X92744_at	160	157	80	7	143	-65	1259	-10	30	44	86
X92762_at	234	314	-48	253	169	880	360	283	192	202	1363
X92814_at	106	29	57	39	13	139	141	182	141	703	40
X92896_at	669	452	704	592	459	-629	655	587	106	292	-330
X92972_at	-1	622	311	385	310	-298	93	-195	187	-356	-563
X93017_at	30	29	28	-18	-45	136	3	2	-108	-107	62
X93036_at	-301	-440	-689	-154	-375	-976	-675	-639	-444	-583	-910
X93498_at	30	-58	-39	-50	6	25	65	58	-64	75	24
X93499_at	256	152	267	213	223	359	345	234	125	349	32
X93510_at	-198	-284	-144	-208	-266	-140	-174	-322	-333	-64	-121
X93511_s_at	166	216	256	136	253	178	-91	65	118	133	111
X93512_at	39	40	108	325	286	229	71	88	-6	-8	65
X93920_at	28	81	224	240	207	385	799	117	871	2493	639
X93921_at	242	158	279	172	222	583	445	377	183	370	268
X93996_rna1_at	560	588	602	191	-677	1983	640	442	676	603	-881
X94232_at	971	1324	789	734	1046	890	187	531	384	647	615
X94333_at	-461	-369	-263	-362	-409	-455	-326	-598	-278	-665	-694
X94453_at	332	182	178	139	70	143	128	88	-48	-39	103
X94563_xpt2_r_at	1161	-1	447	435	230	-347	369	416	1577	586	5256
X94612_at	188	-51	197	37	178	118	-41	106	-30	182	409
X94628_rna1_s_at	-352	-262	-95	-197	-249	-457	-233	-446	-196	-300	-582
X94629_at	-73	-65	-85	-76	-69	-100	-39	-114	-83	-44	-165
X94703_at	-148	-40	-171	-73	-175	-199	-80	-121	-97	-324	-230
X94754_at	574	838	797	805	507	1121	588	596	868	804	2380
X94910_at	42	607	50	268	83	245	559	-713	544	1162	159
X95073_at	68	57	174	104	58	290	79	73	92	84	0
X95095_at	-42	-51	-84	-44	-43	-80	-82	-95	9	-99	140
X95097_rna1_s_at	340	133	20	521	263	-173	-42	175	379	-48	16
X95152_rna1_at	72	54	51	74	66	44	68	41	104	89	203
X95190_at	-932	-857	-1050	-871	-883	-1688	-734	-1202	-1033	-1170	-1610
X95191_at	161	-35	-70	63	27	-16	-15	69	150	26	-143
X95237_at	49	-2	0	-30	-15	-55	39	28	20	-13	-48
X95239_at	-9	-18	54	-8	-19	58	6	65	-23	-22	-16
X95240_s_at	-27	-5	-1	8	-6	44	-49	-67	18	-48	-21
X95289_at	-53	-93	-131	-59	-57	-430	-25	-43	-25	-349	-56
X95325_s_at	654	1325	756	775	2295	4093	770	2652	887	1408	1379
X95384_at	-95	-104	35	-86	-110	-127	11	-80	97	-67	-70
X95404_at	16436	12873	11905	10329	12304	12246	13546	12991	13928	17038	11662
X95406_at	-149	149	43	220	41	70	52	-49	6	-573	647
X95425_s_at	-62	-31	-33	-80	-82	-46	36	-84	-60	-116	-154
X95463_s_at	-140	-261	16	-117	-110	-643	118	-182	-217	-345	-216
X95525_at	85	67	119	31	22	28	76	62	44	53	165
X95586_at	475	716	869	569	581	1007	764	496	718	1021	989
X95592_at	108	212	497	253	261	98	95	132	141	134	8
X95632_s_at	77	161	103	0	73	34	6	43	-97	-59	-48
X95648_at	53	50	162	130	153	85	66	216	41	146	108
X95654_at	-27	-17	-69	-40	15	-10	-39	-56	39	-45	40
X95677_at	109	158	61	17	-18	112	17	10	-18	-26	65
X95715_at	48	53	62	56	74	-23	-26	-21	250	50	124
X95735_at	492	-25	360	509	417	-215	2122	3186	7133	5949	4174
X95808_s_at	462	293	497	388	187	-35	245	45	428	438	1214
X95826_at	-515	-185	-248	78	-257	142	-134	249	-590	17	-113
X95876_at	138	225	1468	-195	61	373	107	75	-122	824	772
X96381_rna1_at	77	118	251	49	378	209	141	383	164	917	29
X96401_at	287	384	38	322	299	1051	-283	474	600	-167	309
X96484_at	1280	719	1070	1106	1039	1584	886	1137	1169	1530	1941
X96506_s_at	1783	1276	2231	1240	961	1541	1062	1677	850	2231	1621
X96584_at	35	19	-5	-29	-13	67	-19	43	-20	10	-62
X96586_at	385	391	696	303	601	554	287	465	595	1082	1350
X96698_at	192	176	189	129	615	341	117	487	129	222	525
X96719_at	444	1111	402	2118	542	-203	11	576	1079	720	-170
X96752_at	601	471	460	71	94	176	137	216	134	395	493
X96753_at	-57	-49	-52	-122	-46	-164	-44	-125	-111	-100	-97
X96754_at	67	136	22	-101	-382	-461	-84	-30	-101	-564	48
X96783_rna1_at	-188	-448	-525	-242	13	-98	-475	190	-722	-536	-710
X96849_at	414	305	210	-265	214	293	72	348	389	390	748
X96924_rna1_at	1065	3050	929	944	1815	1197	1752	3576	685	1643	1716
X96969_at	372	473	518	466	602	1001	521	741	590	777	1200
X97058_at	76	14	203	-35	10	37	109	65	132	25	211
X97064_at	18	22	10	14	-41	97	28	-23	-9	38	-173
X97065_at	89	-91	199	-4	-11	11	222	30	180	-1	-170
X97074_at	1363	1424	940	782	1167	581	1866	1200	1663	3280	1726
X97160_rna1_at	510	788	405	323	310	958	450	570	532	956	1068
X97198_at	495	472	485	448	565	1149	439	717	528	916	1054
X97230_f_at	16	-83	-21	-28	-117	-223	-95	-67	-162	-127	89
X97249_at	446	393	403	399	561	589	366	498	331	379	699
X97261_at	-4	-7	32	-5	9	62	-53	36	88	49	124
X97261_r_at	-100	-100	-159	-19	-113	-556	-61	-86	-646	-328	-658
X97267_rna1_s_at	723	703	5964	1789	746	2215	953	1586	199	-467	-672
X97301_at	-164	-69	-48	-101	-101	-155	-231	-166	-143	-210	-214
X97302_at	576	433	709	469	466	1595	626	632	757	834	1320
X97303_at	1	-35	83	110	115	89	-44	-56	-85	-11	-279
X97324_at	624	478	140	466	710	-20	93	1716	-264	304	-40
X97335_at	54	107	154	59	101	100	107	58	143	130	200
X97444_f_at	329	704	202	255	381	311	234	407	236	304	582
X97544_at	390	588	469	533	619	668	261	528	398	425	829
X97630_at	30	171	253	221	-13	161	68	101	74	254	162
X97671_at	55	32	87	-21	25	-40	52	67	81	19	73
X97674_at	-814	-768	-857	-432	-757	-1734	-685	-754	-653	-1122	-1537
X97675_rna1_at	-14	-53	-16	4	1	-88	25	-2	-2	-9	59
X97748_s_at	78	110	45	98	-250	-853	49	710	183	175	-398
X97795_at	352	47	-69	111	177	35	57	58	-16	-36	-333
X98001_at	913	745	447	531	595	241	271	385	243	388	807
X98085_at	1257	1115	1637	1654	1774	895	754	1293	1561	2635	1238
X98172_at	1033	1445	858	342	938	73	191	396	671	572	1667
X98176_at	72	89	124	-44	146	158	112	-112	217	174	401
X98178_s_at	99	185	153	75	170	173	25	121	148	226	276
X98206_at	-101	22	103	-79	37	-92	-41	-80	27	-146	-8
X98225_at	-271	-117	-29	-36	-218	-535	15	-383	71	-158	-70
X98248_rna1_at	386	630	818	375	399	820	483	559	259	451	78
X98253_at	823	812	811	770	1175	1316	425	1155	859	1326	1729
X98258_at	-10	275	204	53	61	-43	115	56	76	-102	135
X98260_at	480	1034	539	724	863	610	387	658	688	659	1303
X98261_at	887	806	782	763	810	1208	672	1103	815	1077	943
X98263_at	219	221	301	106	145	380	448	348	152	200	249
X98266_cds2_at	10	10	68	19	9	73	7	8	64	43	86
X98296_at	82	415	360	326	-51	325	0	-78	252	154	300
X98307_at	-97	-35	-106	-23	-62	-109	142	-82	-115	-46	-43
X98311_at	85	26	57	98	117	227	166	104	152	254	298
X98330_at	-10	29	35	-11	51	-8	-22	-8	46	24	-73
X98337_s_at	31	4	23	7	21	-67	-1	28	83	57	27
X98411_at	190	282	1628	410	334	667	767	652	1781	3392	1992
X98482_at	54	20	-6	-2	70	55	31	13	81	85	94
X98482_r_at	18678	18795	15294	14830	12773	19436	15118	15416	18916	13137	17369
X98507_at	266	76	11	102	159	137	30	117	108	90	222
X98534_s_at	216	420	793	367	275	625	371	600	996	1892	881
X98743_at	731	677	938	952	906	1215	436	563	803	1026	938
X98801_at	897	1007	767	725	1126	1283	482	810	1051	1269	1599
X98833_rna1_at	-44	-374	-221	202	138	-1040	-337	-171	-611	-661	-336
X98834_rna1_at	212	154	24	81	131	-13	191	-10	30	72	219
X99050_rna1_at	45	110	73	110	78	274	80	82	421	443	319
X99076_rna1_at	-1492	-1763	-1762	-1608	-1697	-3898	-1140	-1783	-217	354	-2971
X99101_at	195	439	334	245	381	226	291	177	447	486	1087
X99133_at	-465	-458	-342	255	-341	-1599	458	-331	-375	-360	-238
X99140_at	349	287	147	477	691	-388	50	665	488	56	477
X99141_at	465	393	358	306	365	620	222	619	280	406	710
X99142_at	609	761	277	497	661	1211	337	845	347	687	946
X99209_at	398	400	1032	922	835	592	769	912	1051	719	1279
X99226_at	-32	-147	-282	-108	-59	-535	49	-288	-136	-321	-113
X99268_at	-310	-304	-331	-199	-230	-556	-279	-296	-382	-404	-626
X99296_xpt1_at	-100	-366	-438	-371	-333	-31	-304	-309	-227	-554	-70
X99325_at	636	218	335	546	950	775	448	132	678	353	1450
X99350_rna1_at	-134	-98	19	-108	-71	-209	-128	-212	-185	-75	-116
X99374_s_at	-106	-133	-124	-65	-69	-10	41	-8	-27	-83	-138
X99393_s_at	109	64	61	154	187	190	145	238	125	240	176
X99459_at	1008	1036	1028	445	686	1473	547	832	1306	1213	1911
X99479_f_at	216	9	-81	154	-110	607	-80	78	359	84	607
X99584_at	480	551	203	305	263	80	112	127	104	129	-10
X99585_at	1128	1320	976	676	1155	818	624	312	593	637	501
X99586_s_at	187	346	176	186	193	116	3	125	88	126	56
X99656_at	12	-175	-137	69	59	-667	-14	177	-148	-291	-349
X99657_at	-521	-539	-338	-465	-279	-602	-341	-808	238	-602	458
X99664_at	279	315	304	105	227	544	283	411	166	413	349
X99687_at	295	490	281	400	298	578	471	333	553	607	260
X99688_at	979	1237	1194	1021	1013	2647	929	1794	1359	1735	2309
X99699_at	13	-17	345	237	241	631	250	91	790	205	450
X99720_rna1_at	31	715	294	67	306	161	14	8	53	153	-92
X99728_at	264	42	518	190	181	331	674	405	889	1227	748
X99802_at	-699	-572	-569	-449	-566	-544	-910	-860	-502	-1274	-490
X99886_s_at	99	32	80	34	34	167	50	47	101	77	138
X99894_at	-36	-98	-251	28	-53	-692	-19	-132	-410	-351	-1333
X99897_s_at	-468	-297	-648	-458	-318	-1036	-325	-602	-340	-1020	-764
X99920_at	-56	-61	-108	148	190	-325	3	41	-88	-46	16
X99947_at	-65	-113	-181	2	-229	-55	50	136	-67	-112	-235
X99961_at	-78	-56	-36	57	79	-95	-82	149	25	-40	-252
X99975_at	47	-6	-75	53	34	-35	45	19	46	97	-94
Y00062_at	1029	728	3881	1095	685	358	456	602	3278	2865	1838
Y00064_at	79	103	99	67	111	22	61	0	57	48	189
Y00067_rna1_at	9	11	57	43	99	37	74	49	185	56	-16
Y00081_s_at	73	-3	14	127	35	-160	-6	19	27	75	-111
Y00083_s_at	30	6	20	-31	-29	-17	-12	52	-71	11	37
Y00097_s_at	968	1455	1942	1004	714	1296	624	708	769	1376	927
Y00264_at	32	-27	25	212	501	268	678	374	13	348	32
Y00281_at	1322	994	1343	762	1041	1196	1693	814	1929	2005	1745
Y00282_at	1564	3370	2957	1435	2094	1107	2609	2462	1962	2890	2223
Y00285_s_at	386	705	485	556	805	791	421	879	799	475	631
Y00291_at	-111	-201	-86	-110	-163	-170	-111	-143	-162	-239	-393
Y00317_at	-22	-28	-30	-34	-30	-77	-17	-80	-92	17	-35
Y00318_at	86	36	28	83	77	73	111	127	78	5	184
Y00339_s_at	-56	1	0	-17	106	-121	118	-58	74	35	-249
Y00414_s_at	456	639	666	300	418	1218	437	474	505	593	1317
Y00433_at	3387	2128	3531	3298	5341	5886	9135	13635	14188	18230	24106
Y00451_s_at	169	283	234	79	78	115	637	158	268	279	233
Y00477_at	576	612	789	540	715	965	4203	1042	588	878	992
Y00486_rna1_at	1962	1793	2300	1840	1449	1677	1145	1528	2140	2494	2941
Y00503_at	-68	-18	-123	-56	-106	-158	11	-30	-166	-71	-208
Y00636_at	25	116	209	15	53	556	118	158	266	181	35
Y00705_at	-99	-142	-111	-149	-178	-239	-118	-286	-257	-74	-230
Y00757_at	-61	-40	-63	-84	-134	-296	-87	-134	-113	-108	-138
Y00764_at	2003	2418	2284	1021	1976	1067	2375	1300	1234	1747	1257
Y00787_s_at	522	1278	94	2525	257	455	160	13968	322	9612	2667
Y00796_at	853	1336	1748	916	263	1089	433	444	3289	2991	3486
Y00815_at	60	56	-3	33	121	148	14	34	-71	52	121
Y00970_at	449	179	260	24	-65	391	-95	-160	-125	-323	-357
Y00971_at	204	273	294	121	46	136	7	97	122	178	159
Y00978_at	129	24	188	-4	41	196	65	56	23	70	-10
Y07512_at	42	44	63	48	37	95	38	39	25	36	-2
Y07565_s_at	72	22	-9	31	113	40	-3	58	115	6	113
Y07566_at	51	144	110	153	221	133	80	93	25	107	94
Y07595_at	105	-389	-119	-34	-1	-431	-198	-288	39	-366	-265
